Id,SalePrice
1461,119466.58
1462,154180.77
1463,198661.75
1464,217322.03
1465,177301.36
1466,193157.94
1467,195228.88
1468,187305.22
1469,195546.11
1470,123948.125
1471,196192.12
1472,103047.27
1473,105494.57
1474,150226.4
1475,92828.52
1476,306441.6
1477,247045.16
1478,281967.8
1479,270550.53
1480,401646.03
1481,298953.16
1482,211368.73
1483,192394.78
1484,176601.03
1485,202012.73
1486,211488.4
1487,290595.3
1488,244454.55
1489,197355.08
1490,236619.67
1491,210098.67
1492,83440.76
1493,196790.56
1494,275321.6
1495,270507.16
1496,218443.34
1497,172135.23
1498,162849.1
1499,164933.17
1500,169815.4
1501,206315.19
1502,158540.17
1503,267269.8
1504,245144.66
1505,238014.95
1506,205834.48
1507,254128.67
1508,205478.03
1509,163516.62
1510,171621.27
1511,147528.58
1512,192077.5
1513,151078.48
1514,168723.6
1515,211446.4
1516,163075.86
1517,166189.36
1518,135868.5
1519,238374.69
1520,128080.54
1521,130055.9
1522,201979.73
1523,95112.61
1524,96352.23
1525,109192.03
1526,101407.84
1527,111766.09
1528,134813.23
1529,140190.23
1530,211293.98
1531,142485.58
1532,94534.125
1533,137493.4
1534,112883.22
1535,155788.3
1536,102676.375
1537,84689.13
1538,153517.97
1539,188963.36
1540,110569.66
1541,143700.33
1542,133005.58
1543,169792.27
1544,73313.78
1545,94025.97
1546,141659.8
1547,135677.52
1548,120918.81
1549,122140.49
1550,137120.31
1551,108082.65
1552,141956.67
1553,148992.1
1554,98459.11
1555,186935.67
1556,75731.78
1557,89184.086
1558,83410.73
1559,80536.086
1560,119037.04
1561,135994.75
1562,127327.51
1563,117633.61
1564,170390.11
1565,162772.86
1566,230972.7
1567,82709.305
1568,246660.23
1569,146256.73
1570,144732.9
1571,115654.73
1572,146660.7
1573,220952.0
1574,143112.17
1575,231944.34
1576,260981.66
1577,194108.61
1578,145230.7
1579,147726.02
1580,205304.42
1581,158272.06
1582,129583.78
1583,299210.84
1584,239184.73
1585,155401.4
1586,62255.723
1587,89919.484
1588,144865.06
1589,107924.8
1590,131898.48
1591,83051.0
1592,140708.11
1593,122711.9
1594,106836.83
1595,119792.72
1596,212315.38
1597,185882.16
1598,199047.86
1599,165885.61
1600,171957.88
1601,46745.24
1602,111156.59
1603,56622.895
1604,242330.12
1605,248798.95
1606,174015.38
1607,183828.6
1608,236164.89
1609,189624.1
1610,172114.28
1611,156494.77
1612,193940.92
1613,203957.61
1614,124181.85
1615,83444.83
1616,71447.86
1617,88270.414
1618,115557.83
1619,148627.64
